Timestamp (ms),Triggering Sensor,Latitude,Longitude,Altitude,Heading (degrees),Heading accuracy (degrees),Relative Altitude (m),Pressure (kPa),Speed (m/s),Speed Accuracy (m/s),Floor,Acceleration - X axis,Acceleration - Y axis,Acceleration - Z axis,Gyrometer - X axis,Gyrometer - Y axis,Gyrometer - Z axis,Magnetometer - X axis,Magnetometer - Y axis,Magnetometer - Z axis,User acceleration - X axis,User acceleration - Y axis,User acceleration - Z axis,Attitude Pitch,Attitude Roll,Attitude Yaw,Gravity - X axis,Gravity - Y axis,Gravity - Z axis,Rotation Rate - X axis,Rotation Rate - Y axis,Rotation Rate - Z axis,Activity Type,Number of Steps,Distance,Floors Ascended,Floors Descended,Current Pace,Current Cadence,Average Active Pace
13,Gyrometer,,,,,,,,,,,,,,-0.040342096239328384,-0.42998385429382324,-0.24910064041614532,,,,,,,,,,,,,,,,,,,,,,,
34,GPS,40.44478296637725,-79.94729174836806,283.9997215270996,,,,,-1.0,-1.0,N/A,,,,-0.040342096239328384,-0.42998385429382324,-0.24910064041614532,,,,,,,,,,,,,,,,,,,,,,,
54,GPS,40.44478296637725,-79.94729174836806,283.9997215270996,,,,,-1.0,-1.0,N/A,,,,-0.040342096239328384,-0.42998385429382324,-0.24910064041614532,,,,,,,,,,,,,,,,,,,,,,,
75,COMPASS,40.44478296637725,-79.94729174836806,283.9997215270996,335.21258544921875,13.616474151611328,,,-1.0,-1.0,N/A,,,,-0.040342096239328384,-0.42998385429382324,-0.24910064041614532,,,,,,,,,,,,,,,,,,,,,,,
99,GPS,40.444805303594386,-79.94726664894513,283.928768157959,335.21258544921875,13.616474151611328,,,-1.0,-1.0,N/A,,,,-0.040342096239328384,-0.42998385429382324,-0.24910064041614532,,,,,,,,,,,,,,,,,,,,,,,
123,COMPASS,40.444805303594386,-79.94726664894513,283.928768157959,336.4998779296875,13.616567611694336,,,-1.0,-1.0,N/A,,,,-0.040342096239328384,-0.42998385429382324,-0.24910064041614532,,,,,,,,,,,,,,,,,,,,,,,
146,GPS,40.444803316797184,-79.94726613447256,283.9280662536621,336.4998779296875,13.616567611694336,,,-1.0,-1.0,N/A,,,,-0.040342096239328384,-0.42998385429382324,-0.24910064041614532,,,,,,,,,,,,,,,,,,,,,,,
171,COMPASS,40.444803316797184,-79.94726613447256,283.9280662536621,337.9122619628906,13.61668872833252,,,-1.0,-1.0,N/A,,,,-0.040342096239328384,-0.42998385429382324,-0.24910064041614532,,,,,,,,,,,,,,,,,,,,,,,
196,Magnetometer,40.444803316797184,-79.94726613447256,283.9280662536621,337.9122619628906,13.61668872833252,,,-1.0,-1.0,N/A,,,,-0.040342096239328384,-0.42998385429382324,-0.24910064041614532,-53.69947814941406,-132.87184143066406,-356.54095458984375,,,,,,,,,,,,,,,,,,,,
220,Activity Manager,40.444803316797184,-79.94726613447256,283.9280662536621,337.9122619628906,13.61668872833252,,,-1.0,-1.0,N/A,,,,-0.040342096239328384,-0.42998385429382324,-0.24910064041614532,-53.69947814941406,-132.87184143066406,-356.54095458984375,,,,,,,,,,,,,,,,,,,,
